round_number,map,local_team_side,att_money,def_money,economy_diff,att_ults_ready,def_ults_ready,score_won,score_lost,score_diff,winner
1,0,1,0,0,0,0,0,1,0,1,1
3,0,1,23450,10900,12550,0,0,2,0,2,1
4,0,1,18350,19100,-750,1,0,2,1,1,0
5,0,1,20850,16050,4800,1,0,2,2,0,0
6,0,1,8200,23100,-14900,2,1,2,3,-1,0
7,0,1,19050,26200,-7150,4,2,2,4,-2,0
8,0,1,19200,25350,-6150,3,1,2,5,-3,0
9,0,1,13900,29850,-15950,2,3,2,6,-4,0
10,0,1,19250,28050,-8800,1,2,2,7,-5,0
1,2,1,0,0,0,0,0,2,13,-11,1
3,2,1,8200,12350,-4150,0,0,1,1,0,0
4,2,1,21050,10950,10100,1,1,1,2,-1,0
5,2,1,12150,20000,-7850,3,2,2,2,0,1
7,2,1,26250,17950,8300,1,4,4,2,2,1
8,2,1,26950,24450,2500,3,5,5,2,3,1
9,2,1,26300,20600,5700,2,4,6,2,4,1
10,2,1,22450,16750,5700,2,3,6,3,3,0
11,2,1,19650,19400,250,0,3,7,3,4,1
12,2,1,22750,18200,4550,1,3,7,4,3,0
13,2,0,21200,12600,8600,2,1,7,5,2,0
14,2,0,4000,14550,-10550,0,0,8,5,3,1
15,2,0,11350,18400,-7050,0,0,9,5,4,1
16,2,0,21650,11850,9800,1,1,9,6,3,0
17,2,0,21050,9200,11850,3,1,9,7,2,0
18,2,0,25350,20750,4600,3,2,10,7,3,1
19,2,0,23800,21650,2150,3,0,11,7,4,1
20,2,0,16300,26450,-10150,3,1,12,7,5,1
1,0,1,0,0,0,0,0,13,9,4,1
3,0,1,19600,18000,1600,0,0,1,1,0,1
4,0,1,13900,21950,-8050,1,1,1,2,-1,0
5,0,1,5700,22800,-17100,2,0,1,3,-2,0
6,0,1,12500,26500,-14000,3,1,2,3,-1,1
7,0,1,13950,29400,-15450,3,1,2,4,-2,0
9,0,1,15950,29600,-13650,0,3,2,6,-4,0
10,0,1,11000,32150,-21150,1,2,3,6,-3,1
12,0,1,16900,23650,-6750,2,2,5,6,-1,1
13,0,0,23250,9850,13400,0,1,6,6,0,1
14,0,0,4000,3550,450,0,0,7,6,1,1
15,0,0,13550,16500,-2950,0,0,8,6,2,1
16,0,0,19450,18900,550,1,0,9,6,3,1
17,0,0,13950,22750,-8800,1,1,10,6,4,1
18,0,0,23800,16250,7550,1,2,10,7,3,0
19,0,0,27200,11800,15400,4,2,10,8,2,0
20,0,0,30450,17800,12650,5,2,11,8,3,1
21,0,0,26200,24900,1300,2,2,12,8,4,1
2,4,1,2400,4000,-1600,0,0,0,1,-1,0
3,4,1,10000,16500,-6500,1,0,0,2,-2,0
4,4,1,17650,21300,-3650,1,1,1,2,-1,1
5,4,1,18300,18650,-350,2,2,2,2,0,1
6,4,1,29650,21900,7750,3,3,3,2,1,1
7,4,1,35150,18700,16450,0,4,4,2,2,1
8,4,1,27650,17200,10450,1,4,5,2,3,1
9,4,1,25800,16400,9400,1,3,5,3,2,0
10,4,1,16050,19400,-3350,3,2,5,4,1,0
11,4,1,5150,26100,-20950,2,2,5,5,0,0
12,4,1,16400,28850,-12450,3,2,6,5,1,1
13,4,0,31950,10350,21600,3,1,7,5,2,1
14,4,0,4000,13700,-9700,0,0,8,5,3,1
15,4,0,10200,13150,-2950,0,0,9,5,4,1
16,4,0,16200,21500,-5300,1,1,10,5,5,1
17,4,0,20000,9650,10350,2,1,10,6,4,0
