round_number,kill_index,map,local_team_side,att_money,def_money,economy_diff,att_ults_ready,def_ults_ready,score_won,score_lost,score_diff,att_alive,def_alive,alive_diff,att_kills,def_kills,kill_diff,spike_planted,winner,att_full_buy,def_full_buy,att_eco,def_eco,ult_adv,alive_ratio,kill_progress
1,1,0,1,0,0,0,0,0,1,0,1,5,4,1,1,0,1,0,1,0,0,1,1,0,0.5555555555555556,0.1
1,2,0,1,0,0,0,0,0,1,0,1,4,4,0,1,1,0,1,1,0,0,1,1,0,0.5,0.2
1,3,0,1,0,0,0,0,0,1,0,1,3,4,-1,1,2,-1,1,1,0,0,1,1,0,0.42857142857142855,0.3
1,4,0,1,0,0,0,0,0,1,0,1,3,3,0,2,2,0,1,1,0,0,1,1,0,0.5,0.4
1,5,0,1,0,0,0,0,0,1,0,1,3,2,1,3,2,1,1,1,0,0,1,1,0,0.6,0.5
1,6,0,1,0,0,0,0,0,1,0,1,3,1,2,4,2,2,1,1,0,0,1,1,0,0.75,0.6
1,7,0,1,0,0,0,0,0,1,0,1,3,0,3,5,2,3,1,1,0,0,1,1,0,1.0,0.7
3,1,0,1,23450,10900,12550,0,0,2,0,2,5,4,1,1,0,1,0,1,1,0,0,0,0,0.5555555555555556,0.1
3,2,0,1,23450,10900,12550,0,0,2,0,2,4,4,0,1,1,0,1,1,1,0,0,0,0,0.5,0.2
3,3,0,1,23450,10900,12550,0,0,2,0,2,3,4,-1,1,2,-1,1,1,1,0,0,0,0,0.42857142857142855,0.3
3,4,0,1,23450,10900,12550,0,0,2,0,2,2,4,-2,1,3,-2,1,1,1,0,0,0,0,0.3333333333333333,0.4
4,1,0,1,18350,19100,-750,1,0,2,1,1,4,5,-1,0,1,-1,0,0,0,0,0,0,1,0.4444444444444444,0.1
4,2,0,1,18350,19100,-750,1,0,2,1,1,4,4,0,1,1,0,1,0,0,0,0,0,1,0.5,0.2
4,3,0,1,18350,19100,-750,1,0,2,1,1,3,4,-1,1,2,-1,1,0,0,0,0,0,1,0.42857142857142855,0.3
4,4,0,1,18350,19100,-750,1,0,2,1,1,3,3,0,2,2,0,1,0,0,0,0,0,1,0.5,0.4
4,5,0,1,18350,19100,-750,1,0,2,1,1,2,3,-1,2,3,-1,1,0,0,0,0,0,1,0.4,0.5
4,6,0,1,18350,19100,-750,1,0,2,1,1,1,3,-2,2,4,-2,1,0,0,0,0,0,1,0.25,0.6
4,7,0,1,18350,19100,-750,1,0,2,1,1,0,3,-3,2,5,-3,1,0,0,0,0,0,1,0.0,0.7
5,1,0,1,20850,16050,4800,1,0,2,2,0,4,5,-1,0,1,-1,0,0,1,0,0,0,1,0.4444444444444444,0.1
5,2,0,1,20850,16050,4800,1,0,2,2,0,3,5,-2,0,2,-2,0,0,1,0,0,0,1,0.375,0.2
5,3,0,1,20850,16050,4800,1,0,2,2,0,2,5,-3,0,3,-3,0,0,1,0,0,0,1,0.2857142857142857,0.3
5,4,0,1,20850,16050,4800,1,0,2,2,0,2,4,-2,1,3,-2,0,0,1,0,0,0,1,0.3333333333333333,0.4
5,5,0,1,20850,16050,4800,1,0,2,2,0,2,3,-1,2,3,-1,0,0,1,0,0,0,1,0.4,0.5
5,6,0,1,20850,16050,4800,1,0,2,2,0,2,2,0,3,3,0,0,0,1,0,0,0,1,0.5,0.6
5,7,0,1,20850,16050,4800,1,0,2,2,0,1,2,-1,3,4,-1,0,0,1,0,0,0,1,0.3333333333333333,0.7
5,8,0,1,20850,16050,4800,1,0,2,2,0,1,1,0,4,4,0,0,0,1,0,0,0,1,0.5,0.8
5,9,0,1,20850,16050,4800,1,0,2,2,0,0,1,-1,4,5,-1,0,0,1,0,0,0,1,0.0,0.9
6,1,0,1,8200,23100,-14900,2,1,2,3,-1,5,4,1,1,0,1,0,0,0,1,1,0,1,0.5555555555555556,0.1
6,2,0,1,8200,23100,-14900,2,1,2,3,-1,4,4,0,1,1,0,0,0,0,1,1,0,1,0.5,0.2
6,3,0,1,8200,23100,-14900,2,1,2,3,-1,3,4,-1,1,2,-1,0,0,0,1,1,0,1,0.42857142857142855,0.3
6,4,0,1,8200,23100,-14900,2,1,2,3,-1,2,4,-2,1,3,-2,0,0,0,1,1,0,1,0.3333333333333333,0.4
6,5,0,1,8200,23100,-14900,2,1,2,3,-1,1,4,-3,1,4,-3,0,0,0,1,1,0,1,0.2,0.5
6,6,0,1,8200,23100,-14900,2,1,2,3,-1,0,4,-4,1,5,-4,0,0,0,1,1,0,1,0.0,0.6
7,1,0,1,19050,26200,-7150,4,2,2,4,-2,4,5,-1,0,1,-1,0,0,0,1,0,0,2,0.4444444444444444,0.1
7,2,0,1,19050,26200,-7150,4,2,2,4,-2,3,5,-2,0,2,-2,0,0,0,1,0,0,2,0.375,0.2
